Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002448,Male,Yes,0.0,Graduate,No,3948,1733.0,149.0,360.0,0.0,Rural,N
LP002317,Male,Yes,3.0,Graduate,No,81000,0.0,360.0,360.0,0.0,Rural,N
LP001319,Male,Yes,2.0,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban,Y
LP002837,Male,Yes,3.0,Graduate,No,3400,2500.0,123.0,360.0,0.0,Rural,N
LP002588,Male,Yes,0.0,Graduate,No,4625,2857.0,111.0,12.0,,Urban,Y
LP001282,Male,Yes,0.0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,Y
LP002065,Male,Yes,3.0,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural,Y
LP001487,Male,No,0.0,Graduate,No,4895,0.0,102.0,360.0,1.0,Semiurban,Y
LP002347,Male,Yes,0.0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban,Y
LP001043,Male,Yes,0.0,Not Graduate,No,7660,0.0,104.0,360.0,0.0,Urban,N
LP001036,Female,No,0.0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban,N
LP001006,Male,Yes,0.0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban,Y
LP002984,Male,Yes,2.0,Graduate,No,7583,0.0,187.0,360.0,1.0,Urban,Y
LP002116,Female,No,0.0,Graduate,No,2378,0.0,46.0,360.0,1.0,Rural,N
LP001854,Male,Yes,3.0,Graduate,No,5250,0.0,94.0,360.0,1.0,Urban,N
LP002555,Male,Yes,2.0,Graduate,Yes,4583,2083.0,160.0,360.0,1.0,Semiurban,Y
LP002308,Male,Yes,0.0,Not Graduate,No,2167,2400.0,115.0,360.0,1.0,Urban,Y
LP002534,Female,No,0.0,Not Graduate,No,4350,0.0,154.0,360.0,1.0,Rural,Y
LP002959,Female,Yes,1.0,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban,Y
LP001398,Male,No,0.0,Graduate,Yes,5050,0.0,118.0,360.0,1.0,Semiurban,Y
LP002732,Male,No,0.0,Not Graduate,Yes,2550,2042.0,126.0,360.0,1.0,Rural,Y
LP002776,Female,No,0.0,Graduate,No,5000,0.0,103.0,360.0,0.0,Semiurban,N
LP001824,Male,Yes,1.0,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban,Y
LP001024,Male,Yes,2.0,Graduate,No,3200,700.0,70.0,360.0,1.0,Urban,Y
LP001884,Female,No,1.0,Graduate,No,2876,1560.0,90.0,360.0,1.0,Urban,Y
LP001005,Male,Yes,0.0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,Y
LP002603,Female,No,0.0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,Y
LP001846,Female,No,3.0,Graduate,No,3083,0.0,255.0,360.0,1.0,Rural,Y
LP002637,Male,No,0.0,Not Graduate,No,3598,1287.0,100.0,360.0,1.0,Rural,N
LP001938,Male,Yes,2.0,Graduate,No,4400,0.0,127.0,360.0,0.0,Semiurban,N
LP002472,Male,No,2.0,Graduate,No,4354,0.0,136.0,360.0,1.0,Rural,Y
LP002201,Male,Yes,2.0,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural,Y
LP001250,Male,Yes,3.0,Not Graduate,No,4755,0.0,95.0,,0.0,Semiurban,N
LP002768,Male,No,0.0,Not Graduate,No,3358,0.0,80.0,36.0,1.0,Semiurban,N
LP001002,Male,No,0.0,Graduate,No,5849,0.0,,360.0,1.0,Urban,Y
LP001068,Male,Yes,0.0,Graduate,No,2799,2253.0,122.0,360.0,1.0,Semiurban,Y
LP001014,Male,Yes,3.0,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban,N
LP001786,Male,Yes,0.0,Graduate,Yes,5746,0.0,255.0,360.0,,Urban,N
LP002190,Male,Yes,1.0,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,Y
LP001963,Male,Yes,1.0,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban,N
LP001935,Male,No,0.0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural,Y
LP002690,Male,No,0.0,Graduate,No,2500,0.0,55.0,360.0,1.0,Semiurban,Y
LP002804,Female,Yes,0.0,Graduate,No,4180,2306.0,182.0,360.0,1.0,Semiurban,Y
LP001097,Male,No,1.0,Graduate,Yes,4692,0.0,106.0,360.0,1.0,Rural,N
LP001722,Male,Yes,0.0,Graduate,No,150,1800.0,135.0,360.0,1.0,Rural,N
LP002500,Male,Yes,3.0,Not Graduate,No,2947,1664.0,70.0,180.0,0.0,Urban,N
LP001027,Male,Yes,2.0,Graduate,Yes,2500,1840.0,109.0,360.0,1.0,Urban,Y
LP002847,Male,Yes,,Graduate,No,5116,1451.0,165.0,360.0,0.0,Urban,N
LP002767,Male,Yes,0.0,Graduate,No,2768,1950.0,155.0,360.0,1.0,Rural,Y
LP001264,Male,Yes,3.0,Not Graduate,Yes,3333,2166.0,130.0,360.0,,Semiurban,Y
LP002547,Male,Yes,1.0,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban,N
LP002785,Male,Yes,1.0,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban,Y
LP001641,Male,Yes,1.0,Graduate,Yes,2178,0.0,66.0,300.0,0.0,Rural,N
LP002244,Male,Yes,0.0,Graduate,No,2333,2417.0,136.0,360.0,1.0,Urban,Y
LP002950,Male,Yes,0.0,Not Graduate,Yes,2894,2792.0,155.0,360.0,1.0,Rural,Y
LP002529,Male,Yes,2.0,Graduate,No,6700,1750.0,230.0,300.0,1.0,Semiurban,Y
LP002115,Male,Yes,3.0,Not Graduate,No,2647,1587.0,173.0,360.0,1.0,Rural,N
LP001868,Male,No,0.0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban,Y
LP002281,Male,Yes,0.0,Graduate,No,3033,1459.0,95.0,360.0,1.0,Urban,Y
LP001528,Male,No,0.0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural,N
LP002149,Male,Yes,2.0,Graduate,No,8333,3167.0,165.0,360.0,1.0,Rural,Y
LP001327,Female,Yes,0.0,Graduate,No,2484,2302.0,137.0,360.0,1.0,Semiurban,Y
LP002757,Female,Yes,0.0,Not Graduate,No,3017,663.0,102.0,360.0,,Semiurban,Y
LP002792,Male,Yes,1.0,Graduate,No,5468,1032.0,26.0,360.0,1.0,Semiurban,Y
LP001570,Male,Yes,2.0,Graduate,No,4167,1447.0,158.0,360.0,1.0,Rural,Y
LP002723,Male,No,2.0,Graduate,No,3588,0.0,110.0,360.0,0.0,Rural,N
LP002197,Male,Yes,2.0,Graduate,No,5185,0.0,155.0,360.0,1.0,Semiurban,Y
LP002541,Male,Yes,0.0,Graduate,No,10833,0.0,234.0,360.0,1.0,Semiurban,Y
LP002004,Male,No,0.0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban,Y
LP002051,Male,Yes,0.0,Graduate,No,2400,2167.0,115.0,360.0,1.0,Semiurban,Y
LP001137,Female,No,0.0,Graduate,No,3410,0.0,88.0,,1.0,Urban,Y
LP002945,Male,Yes,0.0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural,Y
LP002160,Male,Yes,3.0,Graduate,No,5167,3167.0,200.0,360.0,1.0,Semiurban,Y
LP002266,Male,Yes,2.0,Graduate,No,3100,1400.0,113.0,360.0,1.0,Urban,Y
LP001693,Female,No,0.0,Graduate,No,3244,0.0,80.0,360.0,1.0,Urban,Y
LP002446,Male,Yes,2.0,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural,N
LP001792,Male,Yes,1.0,Graduate,No,3315,0.0,96.0,360.0,1.0,Semiurban,Y
LP001639,Female,Yes,0.0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban,Y
LP001532,Male,Yes,2.0,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural,N
LP001493,Male,Yes,2.0,Not Graduate,No,4200,1430.0,129.0,360.0,1.0,Rural,N
LP002053,Male,Yes,3.0,Graduate,No,4342,189.0,124.0,360.0,1.0,Semiurban,Y
LP002684,Female,No,0.0,Not Graduate,No,3400,0.0,95.0,360.0,1.0,Rural,N
LP001610,Male,Yes,3.0,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,N
LP002524,Male,No,2.0,Graduate,No,5532,4648.0,162.0,360.0,1.0,Rural,Y
LP001507,Male,Yes,0.0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban,Y
LP001713,Male,Yes,1.0,Graduate,Yes,7787,0.0,240.0,360.0,1.0,Urban,Y
LP001955,Female,No,0.0,Graduate,No,5000,2541.0,151.0,480.0,1.0,Rural,N
LP002175,Male,Yes,0.0,Graduate,No,4750,2333.0,130.0,360.0,1.0,Urban,Y
LP002407,Female,Yes,0.0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural,Y
LP001754,Male,Yes,,Not Graduate,Yes,4735,0.0,138.0,360.0,1.0,Urban,N
LP002544,Male,Yes,1.0,Not Graduate,No,1958,2436.0,131.0,360.0,1.0,Rural,Y
LP002180,Male,No,0.0,Graduate,Yes,6822,0.0,141.0,360.0,1.0,Rural,Y
LP002753,Female,No,1.0,Graduate,Yes,3652,0.0,95.0,360.0,1.0,Semiurban,Y
LP001841,Male,No,0.0,Not Graduate,Yes,2583,2167.0,104.0,360.0,1.0,Rural,Y
LP001931,Female,No,0.0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban,Y
LP001790,Female,No,1.0,Graduate,No,3812,0.0,112.0,360.0,1.0,Rural,Y
LP001087,Female,No,2.0,Graduate,Yes,3750,2083.0,120.0,360.0,1.0,Semiurban,Y
LP002225,Male,Yes,2.0,Graduate,No,5391,0.0,130.0,360.0,1.0,Urban,Y
LP002137,Male,Yes,0.0,Graduate,No,6333,4583.0,259.0,360.0,,Semiurban,Y
LP001574,Male,Yes,0.0,Graduate,No,3707,3166.0,182.0,,1.0,Rural,Y
LP002401,Male,Yes,0.0,Graduate,No,2213,1125.0,,360.0,1.0,Urban,Y
LP001520,Male,Yes,0.0,Graduate,No,4860,830.0,125.0,360.0,1.0,Semiurban,Y
LP001345,Male,Yes,2.0,Not Graduate,No,4288,3263.0,133.0,180.0,1.0,Urban,Y
LP002243,Male,Yes,0.0,Not Graduate,No,3010,3136.0,,360.0,0.0,Urban,N
LP001565,Male,Yes,1.0,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban,N
LP001578,Male,Yes,0.0,Graduate,No,2439,3333.0,129.0,360.0,1.0,Rural,Y
LP001673,Male,No,0.0,Graduate,Yes,11000,0.0,83.0,360.0,1.0,Urban,N
LP001924,Male,No,0.0,Graduate,No,3158,3053.0,89.0,360.0,1.0,Rural,Y
LP001350,Male,Yes,,Graduate,No,13650,0.0,,360.0,1.0,Urban,Y
LP002517,Male,Yes,1.0,Not Graduate,No,2653,1500.0,113.0,180.0,0.0,Rural,N
LP001770,Male,No,0.0,Not Graduate,No,3189,2598.0,120.0,,1.0,Rural,Y
LP002178,Male,Yes,0.0,Graduate,No,3013,3033.0,95.0,300.0,,Urban,Y
LP001844,Male,No,0.0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban,N
LP002978,Female,No,0.0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,Y
LP002141,Male,Yes,3.0,Graduate,No,2666,2083.0,95.0,360.0,1.0,Rural,Y
LP001489,Female,Yes,0.0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural,N
LP002600,Male,Yes,1.0,Graduate,Yes,2895,0.0,95.0,360.0,1.0,Semiurban,Y
LP002634,Female,No,1.0,Graduate,No,13262,0.0,40.0,360.0,1.0,Urban,Y
LP002459,Male,Yes,0.0,Graduate,No,4301,0.0,118.0,360.0,1.0,Urban,Y
LP002948,Male,Yes,2.0,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban,Y
